University Name,american indian,black,hispanic,pacific islander,asian,two or more races,other
Adams State University,37,191,812,10,37,126,1941
Agnes Scott College,1,288,78,2,41,52,411
Alabama State University,8,4950,68,3,20,56,414
Alaska Pacific University,87,13,15,4,10,41,409
Albany College of Pharmacy and Health Sciences,4,59,63,2,228,16,1191
Albertus Magnus College,6,515,217,2,7,20,783
Albion College,3,47,46,1,23,33,1115
Alcorn State University,3,3386,12,11,10,57,160
Allen College,0,13,2,2,7,5,546
Alma College,9,46,51,1,21,36,1232
Amherst College,6,222,235,1,234,81,1013
Andrews University,10,702,458,13,315,71,1849
Appalachian State University,44,584,702,11,267,441,15977
Arizona Christian University,7,55,114,5,18,34,504
Arkansas Tech University,121,919,728,8,154,309,9763
Asbury University,4,92,40,5,14,99,1625
Auburn University,183,1886,599,0,601,0,22643
Auburn University at Montgomery,23,1633,36,9,104,136,3116
Augusta University,25,1687,398,22,500,328,5028
Austin Peay State University,40,1902,575,19,157,514,6904
Avila University,14,359,125,5,31,43,1330
Babson College,4,119,244,2,274,58,2348
Baker University,54,281,147,11,43,39,2382
Ball State University,26,1378,692,24,215,411,17909
Barnard College,1,168,286,1,367,133,1617
Barry University,28,2090,2032,12,182,87,4087
Barton College,9,245,55,0,12,28,686
Bastyr University,6,43,42,0,121,73,917
Bates College,4,85,120,0,82,72,1410
Baylor University,62,1129,2146,9,939,699,11279
Belhaven University,23,2253,144,7,20,61,1606
Bellarmine University,9,196,101,5,65,97,3136
Bellevue University,49,1168,676,30,214,211,7531
Belmont Abbey College,4,391,23,0,15,5,1122
Belmont University,16,318,300,7,157,231,6215
Beloit College,5,60,109,3,32,22,1072
Benedict College,0,2416,7,0,9,0,12
Benedictine College,8,70,112,7,26,95,1820
Bennington College,13,10,38,1,25,23,645
Bentley University,4,149,325,0,433,102,4552
Berea College,2,242,95,3,26,88,1165
Berry College,2,93,134,3,26,62,1857
Black Hills State University,154,41,166,10,22,143,3953
Bloomfield College,12,1044,484,8,56,11,389
Boise State University,132,357,2149,71,436,697,18385
Boston College,15,575,1238,1,1144,375,10969
Boston University,27,1190,2419,34,3448,868,24126
Bowdoin College,2,88,229,0,114,117,1255
Bowie State University,6,4751,147,9,81,168,533
Bradley University,10,245,282,5,144,69,4545
Brandeis University,6,275,323,3,582,118,4638
Brescia University,9,133,63,2,3,0,846
Brown University,26,550,894,13,1099,376,6223
Bryant University,12,145,216,5,141,44,2899
Bucknell University,1,114,187,0,126,124,3072
Butler University,8,182,146,0,119,91,4302
California Institute of Technology,4,27,173,1,580,68,1356
Calvin College,16,94,129,0,173,111,3470
